Base_demographics,Attribute,Detail
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 59, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
