Base_demographics,Attribute,Detail
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'master', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",GPA,"3.7: False, 4.0: True"
