Base_demographics,Attribute,Detail
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
